0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.702555700243847,0.223013314573369,0.68773378454008,0.223530235845014,0.71679652838215,0.226850364504794,0.766910952378867,0.27450845148986,0.457002515054156,0.258046453383742,0.632919888292847,0.250260076586195,0.0782640707487354,0.27428413277934,0.363181618668954,0.285309974524316,0.160580668654916,0.27058426086718,0.452996996562696,0.370359753439004,0.495691876453944,0.395044356384889,0.621842926415471,0.278032573627574,0.455472372184377,0.360892003616877,0.580446033134165,0.370014612927317,0.485723578178809,0.349766829874583,0.605939441812631,0.309828257915661,0.478479645395703,0.355868800383863,0.538969721077076,0.400956534125569
0.696688469441283,0.860331846652773,0.770463896856596,0.862530918497997,0.743834336760791,0.856672598406637,0.85028156735837,0.775848775674108,0.633668098654362,0.859662437172188,0.545379550073962,0.841434485445729,0.228445566504576,0.740581521749639,0.1367151364749,0.843362826466191,0.694213915173235,0.815647796396793,0.546919202329876,0.59939404621893,0.357133502166177,0.705329905265934,0.652780616382567,0.395240154591019,0.555974429517161,0.614249599542745,0.442469276502505,0.669502269314871,0.488715593406902,0.511534584177232,0.545058221522445,0.67968920189727,0.464831660498113,0.526837281054409,0.395412626218612,0.502708821933814
0.348433201770961,0.560794260327112,0.373934224753289,0.562419395462154,0.327107643702594,0.55226855700911,0.475707840601649,0.549039360323572,0.211089774244456,0.514881929952837,0.54231780332165,0.603708449584431,0.0029989687237124,0.544501410823512,0.446500567413464,0.479062942153446,0.0747902652361095,0.629607296833652,0.47642585712282,0.610445904476186,0.655204930535386,0.398417937169143,0.269850777299148,0.511975897466328,0.475516630843891,0.616953401395816,0.728186796922327,0.385594419863691,0.263411796744263,0.462626107102669,0.424855535604316,0.737571305433421,0.589958063254466,0.372739637153989,0.159810323342671,0.545430568149161
0.870854636628009,0.369152397741141,0.903532936543458,0.358611680911821,0.888290590687685,0.362441620556994,0.354347085465586,0.42158343821045,0.472056790245035,0.38754618179349,0.884454583841691,0.373748085623524,0.417941731955774,0.41357341737747,0.380607335025023,0.408080239713241,0.861326213829501,0.384987579466823,0.316836690974906,0.61792548242827,0.494467167905872,0.369337075236629,0.364357345175953,0.59942515196625,0.344315403989047,0.612018112839279,0.548943564022865,0.352837392058237,0.37407759593625,0.564548561985878,0.47789437264609,0.565734495169298,0.411601180865917,0.382485924051029,0.407527293351679,0.569095826627653
0.503094482349135,0.96659419139625,0.449550783102819,0.965138632308491,0.567321778871838,0.968170787817017,0.464651536288614,0.913077792771686,0.391757035169183,0.895825018700041,0.439117210672321,0.906797236855576,0.378295879462161,0.895662679209641,0.285355876491279,0.848127251392856,0.481237298007549,0.841102953719285,0.502222629579999,0.486235857965271,0.568455089349311,0.605712186780122,0.719653657193916,0.52430002804606,0.514106544280993,0.487199296053752,0.610853739445273,0.619683431268403,0.72600858426827,0.536356083643249,0.442946638963146,0.538805074916947,0.553856084152438,0.523191601333721,0.675499994308002,0.481545763376116
0.241973410177508,0.543592949996548,0.209807933665716,0.54967163032946,0.22362912855671,0.542954012691898,0.431338664031094,0.541274018191559,0.234261674878074,0.538554484215395,0.481554335517732,0.538483658149421,0.362914314657631,0.512684750464355,0.189797893020807,0.543611265547069,0.639991484993604,0.532081729078804,0.426266005054699,0.571601418486756,0.542871033365922,0.456384664949616,0.417161102995652,0.591504423257592,0.423295942639485,0.57795264045477,0.536064575858021,0.496348513600973,0.436073851306848,0.559821711985192,0.679156781593664,0.46116441481382,0.388894677858249,0.513660190652327,0.465215821510151,0.532312416969249
0.377496129792941,0.975976443726296,0.357074287908064,0.975496178520126,0.414345000839782,0.972012555576465,0.842046434530742,0.959035049319858,0.350418941346648,0.922575399503556,0.703877082871111,0.946787789381969,0.247303754484055,0.942677586223715,0.324598163380448,0.885812070558666,0.530505174967273,0.932127924232683,0.263272887549563,0.825597449428768,0.412912763750084,0.667781064246361,0.381416463047072,0.792653111399337,0.249708066578383,0.831697429953644,0.472759762651762,0.649595551535808,0.302346894420528,0.858400347790935,0.377792051227034,0.778114549861523,0.349769973925488,0.579255769963455,0.288719602935443,0.830327740642958
0.734227984677246,0.67760611546897,0.742050161509634,0.674079540210609,0.725228366869696,0.676722861945612,0.637774170002748,0.672948767989117,0.324456935022224,0.609447614417981,0.737650650580634,0.652172915646538,0.445595124233409,0.675159960950886,0.526376816552758,0.567197099601259,0.470850488323992,0.627495947670627,0.526649503279894,0.445606752727677,0.679909156694137,0.385373111311077,0.649892342272404,0.500003479209128,0.538251194945008,0.448524143203094,0.769908353660442,0.359129770310469,0.575445666345441,0.561670183366593,0.542677460219075,0.471404816147564,0.690435598032715,0.28674958087167,0.636055280394411,0.526345039305211
0.413258492446352,0.791974995230906,0.419222740609266,0.792018191398628,0.464319238583757,0.784805570017291,0.951264898514894,0.683930443539703,0.578807752593007,0.777187640130181,0.202939851303629,0.750389783234356,0.614551334473124,0.650720453699738,0.197774056833065,0.75748994491334,0.52891888720964,0.703265060107878,0.759201852208453,0.264332379060646,0.385539339570964,0.782489719040061,0.82669599098421,0.33714570298537,0.747853248703838,0.273661531009089,0.520832622384551,0.719868529660538,0.853745647204632,0.320385679670652,0.659237566199482,0.326780018495026,0.47913550014946,0.661927272272735,0.726515713973,0.324652960163569
0.483156163581811,0.684715121471527,0.459168049987927,0.688685675182334,0.365078394916223,0.689144916468079,0.938999165164335,0.611605129547898,0.336215005723531,0.658449553182254,0.564202322380726,0.692978348906368,0.663777932784214,0.606942632006909,0.152058720928791,0.634154398429696,0.176348730128211,0.684405976194493,0.75492216206092,0.357246586566344,0.611506517085997,0.380458394371519,0.512995121262318,0.590241917895739,0.735767709808266,0.373786947543618,0.609048384505949,0.409917676443653,0.445829115223179,0.642440046464787,0.449282747697001,0.59106892940196,0.536331668341138,0.365269922770793,0.389956483469535,0.64185003346173
0.17440740274687,0.831562432706388,0.104691907495841,0.825375686850293,0.131220310320069,0.82731269948287,0.255092261442069,0.793995845800724,0.437882318957324,0.818966196413506,0.360295411910692,0.776786751732971,0.332167409594913,0.777246173016342,0.120582806403052,0.815909102173043,0.408207629647358,0.734889929883495,0.399489941924207,0.472692468254568,0.349380507582917,0.759200746145839,0.586297687006384,0.674635366718465,0.405066349904006,0.465981907586428,0.362641495336722,0.776149454247707,0.621019045286044,0.663317200633564,0.239731170145836,0.610109768330023,0.162595683957567,0.824426419345555,0.499114887087983,0.701077249609524
0.495767939605978,0.932449860798346,0.503739118777379,0.93925937430751,0.532700967188001,0.931086698103098,0.710539916146057,0.897569204817273,0.354000312223056,0.892087461302666,0.662414418687253,0.908200368643674,0.143459267278455,0.883968265530241,0.214149708397428,0.858302653445506,0.288008675290583,0.878095065380833,0.429010522007302,0.657710835754967,0.491500968807053,0.527007209063168,0.476452729992863,0.660333189657367,0.429608743419852,0.666236147998949,0.532044575595956,0.520017689091007,0.403290430569869,0.717618803654019,0.436600396542904,0.682774824212124,0.403071830177526,0.453459840068151,0.446919103880803,0.689388032596786
0.623232619539832,0.39640172330675,0.636877212299704,0.389740854733788,0.666136584299254,0.393273298094492,0.54474918678216,0.390519913146049,0.454870285748897,0.387255403836832,0.549514077013474,0.411742093299301,0.439262701230906,0.376695271903045,0.385726923313435,0.383643177055041,0.715522421896486,0.416027601043381,0.585022499713784,0.366767815760463,0.666831168542593,0.398565090115584,0.514691116485938,0.415866056049593,0.599768275544792,0.369737709500025,0.639124089671594,0.451664688528467,0.562578316068311,0.351678751972761,0.559548481134298,0.458268982545042,0.600063407306985,0.437362844076801,0.474224643720873,0.341153151834074
0.145876949900937,0.488487624080104,0.107059569157636,0.487037335438654,0.111381971171793,0.495683251237847,0.897765627157498,0.510634258747202,0.367051938247885,0.437423034274167,0.364963190844696,0.479324233144754,0.170211372262283,0.525411536738914,0.474117900242769,0.408132502947456,0.420106508384139,0.453895067689709,0.575787860980013,0.417022204614527,0.847055928936478,0.205024825382262,0.534498061446539,0.479990554998501,0.546644630082519,0.423127480690269,0.843417881483709,0.226756091876657,0.642643982809786,0.3773676997306,0.591942126433729,0.454627876534886,0.799341833578762,0.168942920413333,0.591721845879418,0.287633464117266
0.192845237294453,0.391953791596459,0.216588248297083,0.396154213387866,0.203829925083504,0.395226377951433,0.381008628203019,0.406803037764978,0.354682531672669,0.432298889759788,0.39014669488561,0.41552626379831,-0.0171549350673026,0.412447170863345,0.341763317958746,0.443341403890176,0.605988158920191,0.412259160393008,0.42955150666249,0.479650874214683,0.38533631466171,0.555380478101117,0.396493142049984,0.5415703513063,0.427016878632561,0.478199944688397,0.448436284005415,0.545637451057307,0.442750528176241,0.474986789657379,0.316155186085557,0.65533367481015,0.297290160773673,0.562875987684403,0.322641021112068,0.575212881841388
0.560708388830671,0.67632544410093,0.576804370361752,0.676180180103598,0.587157480334415,0.669807996100827,0.766666651794185,0.702433221757892,0.304629809865837,0.612332746063081,0.647790285180091,0.665310473648632,0.206774032873362,0.714902651015563,0.0700100051927743,0.558171193949051,0.124263053996784,0.661762336564366,0.314945725594339,0.595403281046334,0.584621959630048,0.525615144362155,0.410561810956915,0.538611215785184,0.310019330725795,0.588144281313528,0.748901194467335,0.456249916274676,0.476512753966574,0.458151442767605,0.23651535087926,0.697990651637605,0.698073660889016,0.408465870087744,0.387720605081843,0.474267684637622
0.450309438778897,0.544475737230848,0.43246187933173,0.538723337691415,0.404488964769576,0.54043058284674,0.0336876085848555,0.552427588642097,0.498965562604942,0.560959762942812,0.190884885464575,0.477163323217928,0.27742067301225,0.54256767052055,0.0579703394118575,0.562713490650145,0.518791644125921,0.437694509565617,0.260269185292946,0.584903720485502,0.39022051094908,0.757298293841504,0.846333572569002,0.165489369008285,0.289150018763104,0.57548662413154,0.477078868365646,0.753875691377023,0.832617228486783,0.158903698681303,0.319911465981867,0.562553128083026,0.591460463754222,0.610388589997267,0.724682253041206,0.134186209816457
0.835547359006657,0.755830257138153,0.807030227130508,0.760183057932831,0.817702849212748,0.753789589311452,0.656156679635582,0.692583157806557,0.672535174969282,0.757898770681169,0.662950293675145,0.7226300857897,0.480257039909423,0.675515335055303,0.136466614466633,0.743355613618505,0.949779677468101,0.690966488150211,0.631474195702962,0.383241079991605,0.452285852176627,0.568467086212088,0.614872356849516,0.568254881972747,0.647787916962901,0.389530992820661,0.475065237853213,0.588102001943395,0.641684858354897,0.551624249905878,0.639071856715402,0.385426739255696,0.507907030468002,0.41700529192891,0.68508057655302,0.478410206289114
0.796937466951814,0.989870833823705,0.785611608213592,1.00042191224439,0.793696794306398,0.991918549462645,0.76570688636152,0.942698327728317,0.499365347227147,0.92833461155347,0.860893894360982,0.963610896809678,0.127807355715618,0.937892837064781,0.398745919749574,0.883283795672755,0.819785644937459,0.943004665020334,0.473914188722754,0.586074054487932,0.519785668091371,0.527553670598835,0.476137414308354,0.761435651849025,0.480579716792107,0.590579648572941,0.546240606748355,0.532451320397342,0.389895015423995,0.84678418244646,0.464112977943079,0.61001345891578,0.413162331721471,0.44798862002154,0.437033274187723,0.766449638712729
0.544988787082612,0.462259912142696,0.54758168521068,0.462976961956743,0.493980670472326,0.464682036615486,0.324930323970098,0.41677154575722,0.76859861791524,0.534812890994598,0.632725244115766,0.486874290816011,0.397876771008422,0.408537936525923,0.0282332203937728,0.583134489776955,0.272886587496273,0.481157669998224,0.609691547791863,0.301272646746937,0.221510332764572,0.673439625335147,0.527724972261882,0.638858923992356,0.628619856590144,0.297351083093886,0.186147557342582,0.722968076836229,0.408022739715742,0.749365573587919,0.383317495822014,0.460333843152915,0.131601648721045,0.709505796971687,0.466239509995997,0.71561574710044
0.0847643133050849,0.0901800556201974,-0.000533056817725424,0.0863197839312663,0.109483798450662,0.0921303899346095,0.688593460647313,0.0857763040344233,0.290477251846363,0.172798489368905,0.17736979841087,0.0976270320282583,0.0579890949331528,0.0986410013490543,0.223883346383467,0.219267251978418,0.789819473860397,0.0868007521883905,0.743871232805158,0.122854606827678,0.419845009282272,0.391008028692604,0.681013924581282,0.317246706753013,0.729118277385404,0.12456727514866,0.50189206088506,0.380975508627482,0.710379820343806,0.285102188390297,0.508104767344986,0.341396522607482,0.364459706730178,0.460969141360373,0.582224640760001,0.317568171116629
0.711221792912669,0.724103694949389,0.68654991157157,0.73186753056035,0.692332328670246,0.728163978886628,0.785205016951208,0.695380988965765,0.570929946356784,0.715676144104356,0.648233288320514,0.735513587737562,0.2150411751601,0.688663587113767,0.0925488948315266,0.713626977417996,0.151704537937258,0.718154999342092,0.448454358916601,0.535004025107624,0.369371959293356,0.651278872475984,0.508600175641833,0.531615497569633,0.454803755639389,0.534422849135857,0.484723529847852,0.601365718519064,0.437860316848878,0.568995565382401,0.438639362331908,0.604922042515474,0.444799687357815,0.538316974526239,0.44142494056803,0.509891311171842
0.532747182251667,0.334261436971229,0.563086621285777,0.333996866934255,0.526985577562403,0.336563527965065,0.773605429792756,0.377644314384565,0.48505918607511,0.375220147647694,0.687109463490709,0.37368972523709,0.191134380887023,0.385955251023164,0.0643621285085802,0.408727924821512,0.232974000291087,0.391687337236744,0.367711356968649,0.482242290098956,0.349976384679352,0.556641078794081,0.460539064786963,0.479628039593222,0.363373467999335,0.475175540686447,0.445585761351019,0.513736526024928,0.367377192288042,0.528632713310043,0.381455126181599,0.534454755884817,0.348917697988237,0.524468923526571,0.399146978146983,0.51065214477211
0.755737916533645,0.409336806504029,0.75227311721206,0.407920739135467,0.74872234364052,0.407024461761689,0.327384453888812,0.468087490052512,0.702795037528498,0.451752116156319,0.819383169889239,0.419656520238969,0.454215957814647,0.463365973188709,0.475523250349548,0.488300557026824,0.579129369481502,0.425292028737869,0.198625840377075,0.594680577639489,0.350232169536071,0.652918107000627,0.421242306583002,0.645082115165772,0.221775925990543,0.581467905951574,0.315283163566759,0.705788496171862,0.395638267517371,0.656108714011064,0.294273577320021,0.564903988732707,0.137510530820136,0.752717298178945,0.43915315944661,0.669714760185698
0.471588157655725,0.492474481911666,0.43283796268895,0.492346668701579,0.444268744844069,0.489408366578845,0.304295230327911,0.512799001323547,0.0896412071502583,0.451298365713415,0.536092010037976,0.473990355353004,0.237260999579723,0.520201728777815,0.185597946595646,0.425654102683801,0.884320247684974,0.456273611476517,0.551243950292449,0.383912500540266,0.794716185933232,0.199982875982338,0.704109099425289,0.378991547509837,0.562632275203542,0.385846722270268,0.796615422172532,0.229398774385256,0.628757279392093,0.436174736065597,0.572641840112439,0.423690973865813,0.729903106549626,0.193515454876629,0.559585998797937,0.407886229895203
0.118379524333319,0.0968466061308029,0.116620454684228,0.100372188576491,0.140973134107472,0.0915597183282512,0.747713736665172,0.127783924944549,0.0518645255779623,0.137738606974456,0.309823873222106,0.117799718196731,0.0427462957405536,0.132144837743155,0.276459253183354,0.170796509861293,0.264454360006263,0.116193651366633,0.683649696801691,0.208384978308198,0.688868350811356,0.126611204889324,0.574997847977983,0.328520884331325,0.661356949644201,0.208319871630395,0.677034639401279,0.161998112195593,0.603479011170591,0.276248331013376,0.733716750777867,0.248002656632153,0.455717896100013,0.250012403009142,0.608979744086092,0.306694708565869
0.60463527192407,0.967377196722577,0.645370128389433,0.966738410719748,0.641646871434135,0.97334833025046,0.696449562877046,0.936311416612074,0.507074552785162,0.924603810500302,0.817788106686294,0.943223295309568,0.107206031399889,0.944555044169302,0.0061894919216504,0.892357016499962,0.814680511248512,0.900966042047081,0.350615067107609,0.57524313322566,0.400036193996517,0.630351461066024,0.304356300397755,0.966426877588461,0.34920841568745,0.569285944270037,0.428190649454213,0.64562761869302,0.372246896692814,0.922230641275973,0.305371202960443,0.632600604867925,0.274565703209087,0.584276850383844,0.449887364664391,0.88414475175973
0.0890322947163955,0.941908347516682,0.0683722218038534,0.930205458592768,0.0891040480162165,0.938923791241669,0.134809636652074,0.869595398996168,0.271869157523066,0.904479043013565,0.127789903639627,0.853755939695658,0.223153835036881,0.832316807506476,0.245323141568269,0.86407869527737,0.581971569685254,0.783243593556401,0.503004152468675,0.501162866287069,0.433493980257045,0.716320363196157,0.790594715917157,0.477954906789876,0.51534576800637,0.504887272418126,0.518595949850208,0.709574086223032,0.809181974539324,0.484711837051763,0.500006450799687,0.552410699823328,0.45544157894288,0.608639787265964,0.68649615033291,0.449057706238862
0.571654410964232,0.945621573027759,0.570412449541555,0.935714855267895,0.602472353986876,0.949822342959067,0.716536069798987,0.86025808846812,0.629639349957294,0.933872096592283,0.552250244996914,0.897419864162598,0.105121208621257,0.822553609354919,0.318564453587842,0.916125899940908,0.718581218217223,0.859806444006795,0.488308193900317,0.579011672071016,0.312487615657855,0.784994413985441,0.579757253160741,0.646451473800504,0.497098076580902,0.584099786410876,0.36151008035051,0.780276705187651,0.55296554938248,0.678025076628435,0.525122782282331,0.580802868114277,0.298611140206927,0.736320402075681,0.512048903647065,0.581574240544356
0.782001553144781,0.513240803739849,0.762926234582166,0.514846349349771,0.728932724632374,0.513147603537965,0.876826837134233,0.484352560941233,0.681399986092261,0.564676527335868,0.721782671530695,0.541386654042417,0.728641160926147,0.450242765780892,0.371163861267992,0.597644058753582,0.376338840693191,0.553129775065643,0.494924528094625,0.525445562381186,0.354957767998411,0.560262536560663,0.493194497508085,0.494499253272202,0.49809986608655,0.528346475023808,0.35029385322076,0.590561828600194,0.345579894538084,0.592177478969978,0.516845210330658,0.607892347635536,0.175643679472253,0.623172677805295,0.291472814220144,0.686596176341232
0.509984934274543,0.755586551629016,0.495556410807627,0.749614254801366,0.503578234384183,0.748367546370684,0.550693886709931,0.693249774462761,0.557343622557974,0.749890120020274,0.677593385500234,0.772635461590818,0.0605967082327669,0.676817180035559,0.109244498822816,0.741047807254337,0.374852453029949,0.770138013199222,0.503291113616115,0.577005396067142,0.402174962644919,0.598319942473472,0.363722299576969,0.698373774083189,0.507344536660389,0.584478416470784,0.416244737443389,0.621664547285818,0.283842058369808,0.749596425027471,0.488357910208318,0.603161935047637,0.379329435093648,0.567668359718103,0.314516499618163,0.668202789512302
0.872615077513037,0.689393890381125,0.830960592694512,0.689043291369742,0.862316038854076,0.689376487864255,0.872140043641046,0.63853861932579,0.694130788084277,0.709322686582331,0.676211600509176,0.686607771780373,0.221436848190778,0.624080003675785,0.269219365007773,0.716753477461964,0.0692350528996039,0.672079983948775,0.565586420252223,0.473343532039072,0.440679155798159,0.532863005109169,0.481527210457699,0.551381431482495,0.577816971392668,0.476754252444972,0.421691328375863,0.573728342375287,0.493460379651587,0.526996484360854,0.47603074629696,0.565054399959259,0.282209506666838,0.590805822973894,0.516485481016552,0.520631027348026
0.674244639150763,0.649910795844716,0.711663338619809,0.658492044441103,0.679333465638486,0.659880560397969,0.0843105030453071,0.637293330050266,0.593091848092381,0.650207864326161,0.554215374195218,0.656305385140011,0.335275169731301,0.614415482707048,0.29259599278538,0.652132032641587,0.635988920588986,0.645459854529603,0.350900713275308,0.625977790774375,0.399276266974106,0.723991374159352,0.474883036607035,0.435606691167743,0.386397129447034,0.6235168670513,0.518770354475559,0.673310175591447,0.484339799142211,0.396405148169231,0.352737414773863,0.661285869236594,0.361730875597976,0.738053827498334,0.410701499601476,0.423754924890994
0.345312256582344,0.724514055923513,0.293516724534882,0.729059377122865,0.375232657868421,0.738337915277671,0.408198025833878,0.672328665848238,0.343129569889523,0.698471657430557,0.312469242232485,0.727189795944093,0.354543764977161,0.646668792563653,0.165899536977863,0.666376814866211,0.161309739206032,0.71574240679068,0.530520614280516,0.549645160240158,0.609558369987762,0.507951804346823,0.639964423552741,0.291891923709587,0.539046435582423,0.55639746668363,0.630700834159192,0.549767869732687,0.533332407130711,0.342154894769194,0.551459710523358,0.622585277655737,0.636643041307838,0.450412459033134,0.3541467103026,0.402052893213031
0.617120875039073,0.247635087620111,0.606970318628724,0.252787711997948,0.626597309636152,0.242341268097177,0.754395573637848,0.296364520545839,0.268886891759213,0.256384289445433,0.749109643824863,0.302020097991801,0.179808346361637,0.312466689842167,0.482073429031207,0.258053532289077,0.522365898929928,0.326395900712918,0.469016088604256,0.509934930692447,0.583647782652248,0.298360854995334,0.363668831127747,0.436395054390319,0.468021234305814,0.515171659555888,0.723250243885235,0.239861616552461,0.306322535148282,0.437977417869137,0.429649283214622,0.58066333012306,0.611547751309271,0.255033861858971,0.375114410690203,0.448444858070026
0.736865193676129,0.72286061206328,0.77970226500168,0.733688669432487,0.743098868963393,0.727446753701996,0.53714224426789,0.655934402473055,0.495151246675664,0.712700607733269,0.79798456842222,0.74727363916356,0.450149437016915,0.635773829187475,0.428307385908738,0.708781988378846,0.621559165474275,0.7348793463116,0.675927819538291,0.459294255911377,0.451526025813076,0.489893795725695,0.391430400366861,0.707185940808632,0.694292325234276,0.474895359506189,0.552827255285301,0.43078862275372,0.359400875974536,0.727677344277137,0.61461616799393,0.56724222620533,0.354992829422544,0.430692115372536,0.354957990777635,0.718004962246908
0.283870145876874,0.0177907652864053,0.244378044035338,0.0238129653276984,0.271550181138032,0.00755576702611585,0.0714410336888614,0.150784217948571,0.314278776297937,0.0928594575287706,0.513379744934356,0.0403337770043989,0.302647457824071,0.162576999722311,0.367345585357997,0.160137084118098,0.808932604084748,0.0589122349220288,0.117060578495989,0.604876114801462,0.467229897117527,0.408619153255622,0.516242244090868,0.334590948311541,0.129423554989759,0.587914351827806,0.43212636360105,0.462616627046285,0.420018527413934,0.375344416397551,0.234701025735372,0.524220286325589,0.200125250335863,0.607940921291284,0.431147401899771,0.479206093907669
0.902614572900087,0.619207347650294,0.901186059711884,0.626089966541537,0.964896973091024,0.619484518725296,0.854309769679529,0.557707482345251,0.802248323239318,0.639192775944036,0.797950712056496,0.647760033564792,0.653573639296659,0.526790509255472,0.478502028776969,0.64961186312877,0.500646345734731,0.651818299189921,0.599070185422244,0.483705990479809,0.363552612685168,0.63109747409578,0.442313367233243,0.605484560457434,0.610386690541191,0.494958843716976,0.421028270108276,0.632027648148941,0.358655333331707,0.661676394053871,0.548565073227108,0.550343920755597,0.328893547457555,0.640108594986343,0.394267779107774,0.633188006457514
0.467633820987924,0.846395082712324,0.464862800559012,0.847391882774007,0.467120947064814,0.856927289599197,0.305697478901834,0.763422868552641,0.389786657190972,0.820252532652091,0.453878951344907,0.829402630673231,0.366562142915923,0.734740495526589,0.258334984153784,0.793616420720801,0.590077955725542,0.78654183845604,0.6575341121001,0.475538237804895,0.490276784128137,0.540549151347333,0.54918642158044,0.559520074041213,0.676211060992506,0.487986521181529,0.58710522385519,0.507505232861726,0.580231794080745,0.530744253097959,0.544393610497508,0.574463551674198,0.469911313601174,0.470400023110657,0.522082246119636,0.451526238222248
0.183190921429475,0.738120696104626,0.117972589011593,0.735604553722669,0.16682900225249,0.726620953010934,0.144552595979643,0.671430014408533,0.299334114630505,0.688860100646032,0.395095203413582,0.760685456410108,0.288520249858419,0.652686245719107,0.295653708788204,0.67166929058708,0.614599251327561,0.748289746443286,0.539687846949124,0.563345942878695,0.637232670364668,0.506220591457905,0.468252432368039,0.530815310068829,0.546165358034082,0.572039792979678,0.562293994716967,0.606214938654572,0.354035541358766,0.603515428304016,0.387838238739952,0.701124643818722,0.410095747132916,0.606851240591803,0.258614847187567,0.660753497727537
0.731415903517533,0.0864450238893056,0.775414486877827,0.0853853293441075,0.796452486903181,0.0752050075907846,0.541339524970254,0.0620744494428326,0.474199678303822,0.148457457685659,0.500501610625182,0.123485791924968,0.372401372312633,0.0498922066294937,0.319412443906711,0.192484065032131,0.532353102280157,0.134690915334687,0.811449424855054,0.215351558373692,0.5884576809812,0.230977026049609,0.696405787672487,0.127297068218976,0.839849571608717,0.228189599543158,0.6538897981228,0.217077148268175,0.600828207630588,0.154426443202507,0.841131110113688,0.241501422388602,0.550079726697694,0.253804617900717,0.633712174149691,0.175051509890443
0.396144062394091,0.219429004053772,0.397723719945529,0.214932857447843,0.369166333886789,0.215227932022249,0.590466272250861,0.233526885341721,0.66103732494414,0.302372455724467,0.444446655887031,0.244364645504573,0.155853184845442,0.240676410593994,0.465476732694974,0.353985151480315,0.565149143521757,0.247247405382982,0.404702035501874,0.397565511340502,0.362154144981136,0.635256717500352,0.496858223527123,0.444067493881909,0.401946378214841,0.389933105734074,0.296584390762983,0.732540348118135,0.48370414208422,0.433434842175298,0.299588865211944,0.488302179879153,0.230215307607057,0.749055100558461,0.493957085740271,0.4215568619102
0.671795597558114,0.931028059434559,0.639369078494008,0.932009710470586,0.641840474766345,0.930467025293478,0.229729709196588,0.888397090210196,0.577137604123504,0.909140291437684,0.599401801136441,0.891281443358969,0.432259126916588,0.861700201581109,0.211166423560231,0.88640543265843,0.895623820080796,0.856080878886849,0.271676772823005,0.800086393022399,0.455657164110016,0.708126480612722,0.459714472877267,0.62675463299851,0.295555928970172,0.798157052177332,0.438826521686854,0.769132002926874,0.472862810939013,0.603525220692059,0.352439262688252,0.814888945490903,0.339739579560028,0.705511012608003,0.402661494647983,0.569589745406379
0.33784833059294,0.0241689112162984,0.321992848645357,0.0240769123449133,0.413214255605609,0.0216664509623651,0.909427922660822,0.0221753082566157,0.393221614486984,0.122460756576476,0.548026386890528,0.0962182140674387,0.603902712049958,0.0218917432170467,0.259776729188193,0.174846633375916,0.212300894111126,0.129099796491895,0.810150988661068,0.170832087733184,0.486276066146027,0.212564705787101,0.393253254678908,0.511010629703006,0.79514461185997,0.179990579745622,0.465038806016875,0.241958825168512,0.381936151481242,0.490029635032788,0.681604510082231,0.329717497777031,0.330331602955677,0.250833049175044,0.378192084317652,0.58754241500058
0.529488158842857,0.0625547154405303,0.563902121231688,0.0580912523464544,0.539284312361351,0.0573431763840992,0.720076641544156,0.142817375337492,0.475921866414043,0.101399826326836,0.588090398371883,0.100729801221685,0.164374728619846,0.170497055107174,0.448029890369139,0.125685892136776,0.81529179709091,0.126015957471478,0.378620693376606,0.356992802561581,0.590865002456236,0.407762640752348,0.494463218351022,0.337738853775205,0.37715016788442,0.344025275690225,0.570440138713479,0.459720857248128,0.507225148508358,0.285418562890232,0.268645704895592,0.53779926846082,0.502935285645896,0.497041705201943,0.395205935564139,0.345569851115603
0.419595097794646,0.623412641046107,0.404009467222628,0.616176780676271,0.358175641347877,0.607735454690606,0.220847400578723,0.56795458407866,0.492374309525928,0.657581171121481,0.371667759977594,0.586482466317345,0.253193922353733,0.552910613056844,0.0729795588601057,0.668305571122519,0.417121462900395,0.54570681231207,0.646073837525868,0.276841808801373,0.312446138758136,0.597783021037294,0.7411630660242,0.479692890805172,0.671516113783683,0.280123113814165,0.392212664445426,0.579443922664182,0.678328626409796,0.549446350330659,0.514231452212478,0.430914835945519,0.283637823218704,0.548314109442616,0.651081279522677,0.487391930727187
0.586991732665474,0.477999831829401,0.601102194274601,0.482654745772244,0.619545622474828,0.478757038566134,0.813196965710578,0.498326927206974,0.447504610408783,0.466243060713939,0.694105504303474,0.521016556166971,0.266507834000633,0.501157222355701,0.445929239559293,0.45080560590144,0.349141467588164,0.544169628865823,0.357295637669975,0.60645485687839,0.497539281025876,0.562498677075989,0.233762427125079,0.592823269431352,0.348311522347248,0.608166327062177,0.589181235110513,0.532285709811673,0.275652674058043,0.510880492868295,0.343129863767023,0.696175491911928,0.551605732796591,0.489885802883835,0.21351710006888,0.502791939426382
0.128471553913355,0.581861800583332,0.164375293842547,0.583288949117895,0.127344434480958,0.575940388611643,0.227620601040756,0.572294184934869,0.21215856885445,0.580451489260992,0.361327559390043,0.554014610740307,0.281452388867191,0.576398190825706,0.0808274536976066,0.569809881660854,0.569396615920719,0.537815620342691,0.467068838237397,0.436727041787449,0.466827671511164,0.491476337814942,0.590520419459362,0.513669250408425,0.476378063158417,0.435313931394219,0.518071727084722,0.482916885122679,0.545923419349401,0.548247091020821,0.329744369977518,0.605621355721934,0.392553908302078,0.483110228471887,0.40969875021277,0.5852989271187
